Time(Hours),EntityID,ObjectName,ProcessID,StepName,Action
4.13333333333332,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '1.18581276519887' .
4.13333333333332,Model4,Model4,12.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
4.14999999999999,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
4.14999999999999,Model4,Model4,12.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
4.14999999999999,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '1.01441753206282' Kilograms per Hour.
4.14999999999999,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '1.01441753206282' .
4.14999999999999,Model4,Model4,12.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
4.16666666666666,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
4.16666666666666,Model4,Model4,12.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
4.16666666666666,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '1.31734070758431' Kilograms per Hour.
4.16666666666666,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '1.31734070758431' .
4.16666666666666,Model4,Model4,12.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
4.18333333333332,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
4.18333333333332,Model4,Model4,12.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
4.18333333333332,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '1.23015592640951' Kilograms per Hour.
4.18333333333332,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '1.23015592640951' .
4.18333333333332,Model4,Model4,12.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
4.19999999999999,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
4.19999999999999,Model4,Model4,12.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
4.19999999999999,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '0.956214336574694' Kilograms per Hour.
4.19999999999999,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '0.956214336574694' .
4.19999999999999,Model4,Model4,12.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
4.21666666666666,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
4.21666666666666,Model4,Model4,12.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
4.21666666666666,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '1.36395791953112' Kilograms per Hour.
4.21666666666666,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '1.36395791953112' .
4.21666666666666,Model4,Model4,12.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
4.23333333333332,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
4.23333333333332,Model4,Model4,12.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
4.23333333333332,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '0.925138126827808' Kilograms per Hour.
4.23333333333332,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '0.925138126827808' .
4.23333333333332,Model4,Model4,12.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
4.24999999999999,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
4.24999999999999,Model4,Model4,12.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
4.24999999999999,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '0.900095354539704' Kilograms per Hour.
4.24999999999999,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '0.900095354539704' .
4.24999999999999,Model4,Model4,12.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
4.26666666666666,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
4.26666666666666,Model4,Model4,12.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
4.26666666666666,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '0.670401463078113' Kilograms per Hour.
4.26666666666666,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '0.670401463078113' .
4.26666666666666,Model4,Model4,12.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
4.28333333333332,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
4.28333333333332,Model4,Model4,12.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
4.28333333333332,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '1.07749602722287' Kilograms per Hour.
4.28333333333332,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '1.07749602722287' .
4.28333333333332,Model4,Model4,12.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
4.29999999999999,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
4.29999999999999,Model4,Model4,12.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
4.29999999999999,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '1.09674501103436' Kilograms per Hour.
4.29999999999999,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '1.09674501103436' .
4.29999999999999,Model4,Model4,12.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
4.31666666666666,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
4.31666666666666,Model4,Model4,12.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
4.31666666666666,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '0.663325435907609' Kilograms per Hour.
4.31666666666666,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '0.663325435907609' .
4.31666666666666,Model4,Model4,12.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
4.33333333333332,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
4.33333333333332,Model4,Model4,12.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
4.33333333333332,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '1.08325690617474' Kilograms per Hour.
4.33333333333332,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '1.08325690617474' .
4.33333333333332,Model4,Model4,12.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
4.34999999999999,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
4.34999999999999,Model4,Model4,12.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
4.34999999999999,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '0.914071037982456' Kilograms per Hour.
4.34999999999999,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '0.914071037982456' .
4.34999999999999,Model4,Model4,12.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
4.36666666666666,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
4.36666666666666,Model4,Model4,12.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
4.36666666666666,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '1.15140959191879' Kilograms per Hour.
4.36666666666666,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '1.15140959191879' .
4.36666666666666,Model4,Model4,12.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
4.38333333333332,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
4.38333333333332,Model4,Model4,12.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
4.38333333333332,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '0.772343385766019' Kilograms per Hour.
4.38333333333332,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '0.772343385766019' .
4.38333333333332,Model4,Model4,12.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
4.39999999999999,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
4.39999999999999,Model4,Model4,12.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
4.39999999999999,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '0.992048727638246' Kilograms per Hour.
4.39999999999999,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '0.992048727638246' .
4.39999999999999,Model4,Model4,12.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
4.41666666666666,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
4.41666666666666,Model4,Model4,12.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
4.41666666666666,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '1.02361229506284' Kilograms per Hour.
4.41666666666666,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '1.02361229506284' .
4.41666666666666,Model4,Model4,12.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
4.43333333333332,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
4.43333333333332,Model4,Model4,12.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
4.43333333333332,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '1.20110048532044' Kilograms per Hour.
4.43333333333332,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '1.20110048532044' .
4.43333333333332,Model4,Model4,12.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
4.44999999999999,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
4.44999999999999,Model4,Model4,12.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
4.44999999999999,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '0.793328630756049' Kilograms per Hour.
4.44999999999999,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '0.793328630756049' .
4.44999999999999,Model4,Model4,12.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
4.46666666666666,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
4.46666666666666,Model4,Model4,12.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
4.46666666666666,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '1.34385850805251' Kilograms per Hour.
4.46666666666666,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '1.34385850805251' .
4.46666666666666,Model4,Model4,12.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
4.48333333333332,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
4.48333333333332,Model4,Model4,12.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
4.48333333333332,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '0.760683295589809' Kilograms per Hour.
4.48333333333332,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '0.760683295589809' .
4.48333333333332,Model4,Model4,12.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
4.49999999999999,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
4.49999999999999,Model4,Model4,12.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
4.49999999999999,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '1.02670074340355' Kilograms per Hour.
4.49999999999999,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '1.02670074340355' .
4.49999999999999,Model4,Model4,12.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
4.51666666666666,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
4.51666666666666,Model4,Model4,12.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
4.51666666666666,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '1.32454260996928' Kilograms per Hour.
4.51666666666666,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '1.32454260996928' .
4.51666666666666,Model4,Model4,12.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
4.53333333333332,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
4.53333333333332,Model4,Model4,12.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
4.53333333333332,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '0.488037031174208' Kilograms per Hour.
4.53333333333332,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '0.488037031174208' .
4.53333333333332,Model4,Model4,12.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
4.54999999999999,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
4.54999999999999,Model4,Model4,12.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
4.54999999999999,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '1.21727994255308' Kilograms per Hour.
4.54999999999999,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '1.21727994255308' .
4.54999999999999,Model4,Model4,12.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
4.56666666666666,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
4.56666666666666,Model4,Model4,12.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
4.56666666666666,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '1.07240248043205' Kilograms per Hour.
4.56666666666666,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '1.07240248043205' .
4.56666666666666,Model4,Model4,12.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
4.58333333333332,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
4.58333333333332,Model4,Model4,12.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
4.58333333333332,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '0.94673379877278' Kilograms per Hour.
4.58333333333332,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '0.94673379877278' .
4.58333333333332,Model4,Model4,12.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
4.59999999999999,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
4.59999999999999,Model4,Model4,12.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
4.59999999999999,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '0.888334890580827' Kilograms per Hour.
4.59999999999999,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '0.888334890580827' .
4.59999999999999,Model4,Model4,12.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
4.61666666666666,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
4.61666666666666,Model4,Model4,12.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
4.61666666666666,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '0.778989114764702' Kilograms per Hour.
4.61666666666666,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '0.778989114764702' .
4.61666666666666,Model4,Model4,12.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
4.63333333333332,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
4.63333333333332,Model4,Model4,12.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
4.63333333333332,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '1.07659723529494' Kilograms per Hour.
4.63333333333332,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '1.07659723529494' .
4.63333333333332,Model4,Model4,12.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
4.64999999999999,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
4.64999999999999,Model4,Model4,12.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
4.64999999999999,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '1.31475114690253' Kilograms per Hour.
4.64999999999999,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '1.31475114690253' .
4.64999999999999,Model4,Model4,12.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
4.66666666666666,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
4.66666666666666,Model4,Model4,12.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
4.66666666666666,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '1.26015053028548' Kilograms per Hour.
4.66666666666666,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '1.26015053028548' .
4.66666666666666,Model4,Model4,12.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
4.68333333333332,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
4.68333333333332,Model4,Model4,12.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
4.68333333333332,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '1.17237469298152' Kilograms per Hour.
4.68333333333332,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '1.17237469298152' .
4.68333333333332,Model4,Model4,12.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
4.69999999999999,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
4.69999999999999,Model4,Model4,12.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
4.69999999999999,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '1.19071437938567' Kilograms per Hour.
4.69999999999999,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '1.19071437938567' .
4.69999999999999,Model4,Model4,12.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
4.71666666666666,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
4.71666666666666,Model4,Model4,12.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
4.71666666666666,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '1.32983988380269' Kilograms per Hour.
4.71666666666666,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '1.32983988380269' .
4.71666666666666,Model4,Model4,12.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
4.73333333333332,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
4.73333333333332,Model4,Model4,12.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
4.73333333333332,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '1.13310648731151' Kilograms per Hour.
4.73333333333332,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '1.13310648731151' .
