Time(Hours),EntityID,ObjectName,ProcessID,StepName,Action
0,MyStockpile1,MyStockpile1,0.OnRunInitialized,[Begin],Process 'OnRunInitialized' initiated.
0,MyStockpile1,MyStockpile1,0.OnRunInitialized,[Assign] ToEnableStockpileLevelMonitoring,Assigning state variable 'MyStockpile1.VolumeLevelRisingAboveLowMark.Enabled' the value '1' .
0,MyStockpile1,MyStockpile1,0.OnRunInitialized,[Assign] ToEnableStockpileLevelMonitoring,Assigning state variable 'MyStockpile1.VolumeLevelRisingAboveMidMark.Enabled' the value '1' .
0,MyStockpile1,MyStockpile1,0.OnRunInitialized,[Assign] ToEnableStockpileLevelMonitoring,Assigning state variable 'MyStockpile1.VolumeLevelRisingAboveHighMark.Enabled' the value '1' .
0,MyStockpile1,MyStockpile1,0.OnRunInitialized,[Assign] ToEnableStockpileLevelMonitoring,Assigning state variable 'MyStockpile1.VolumeLevelFallingBelowLowMark.Enabled' the value '1' .
0,MyStockpile1,MyStockpile1,0.OnRunInitialized,[Assign] ToEnableStockpileLevelMonitoring,Assigning state variable 'MyStockpile1.VolumeLevelFallingBelowMidMark.Enabled' the value '1' .
0,MyStockpile1,MyStockpile1,0.OnRunInitialized,[Assign] ToEnableStockpileLevelMonitoring,Assigning state variable 'MyStockpile1.VolumeLevelFallingBelowHighMark.Enabled' the value '1' .
0,MyStockpile1,MyStockpile1,0.OnRunInitialized,[End],Process 'OnRunInitialized' ended.
0,--,--,--,--,System initialization completed.
0,Coal at 0 (Coal.35),CoalSource,1.OnRunInitialized,[Transfer] ToOutputNode,Entity 'Coal.35' initiating transfer from '[Container] CoalSource.FlowContainer' into node 'Output@CoalSource'.
0,Coal at 0 (Coal.35),Output@CoalSource,0.OnEnteredFromAssociatedObject,[Begin],Process 'OnEnteredFromAssociatedObject' initiated.
0,Coal at 0 (Coal.35),Output@CoalSource,0.OnEnteredFromAssociatedObject,[Transfer] ToOutboundLink,Entity 'Coal.35' initiating transfer from '[Node] Output@CoalSource' onto link 'Path1' via regulator 'Output@CoalSource.FlowRegulator'.
0,--,--,--,--,Firing event 'TruckSource.EntityArrivals.Event'.
0,TruckSource,TruckSource,2.OnEntityArrival,[Begin],Process 'OnEntityArrival' initiated.
0,TruckSource,TruckSource,2.OnEntityArrival,[Create] EntitiesPerArrival,Creating '1' object(s) of type 'Truck' using creation method 'NewObject'.
0,--,--,--,--,Object 'Truck.36' created.
0,Truck.36,TruckSource,3.OnEntityArrival,[Transfer] ToOutputBuffer,Entity 'Truck.36' initiating transfer from '[FreeSpace] TruckSource' into station location 'TruckSource.OutputBuffer'.
0,TruckSource,TruckSource,2.OnEntityArrival,[End],Process 'OnEntityArrival' ended.
0,Truck.36,TruckSource,4.OnEnteredOutputBuffer,[Begin],Process 'OnEnteredOutputBuffer' initiated.
0,Truck.36,TruckSource,4.OnEnteredOutputBuffer,[EndTransfer] IntoOutputBuffer,Entity 'Truck.36' ending transfer into station 'TruckSource.OutputBuffer'.
0,Truck.36,TruckSource,4.OnEnteredOutputBuffer,[Transfer] ToOutputNode,Entity 'Truck.36' initiating transfer from '[Station] TruckSource.OutputBuffer' into node 'Output@TruckSource'.
0,Truck.36,Output@TruckSource,2.OnEnteredFromAssociatedObject,[Begin],Process 'OnEnteredFromAssociatedObject' initiated.
0,Truck.36,Output@TruckSource,2.OnEnteredFromAssociatedObject,[Fire] EnteredEvent,Firing event 'Output@TruckSource.Entered'.
0,Truck.36,Output@TruckSource,2.OnEnteredFromAssociatedObject,[Transfer] ToOutboundLink,Entity 'Truck.36' initiating transfer from '[Node] Output@TruckSource' onto link 'Path2'.
0,Truck.36,Path2,5.OnEntered,[Begin],Process 'OnEntered' initiated.
0,Truck.36,Path2,5.OnEntered,[EndTransfer] OntoPath,Entity 'Truck.36' ending transfer onto link 'Path2'.
0,Truck.36,Path2,5.OnEntered,[End],Process 'OnEntered' ended.
0,Truck.36,TruckSource,3.OnEntityArrival,[End],Process 'OnEntityArrival' ended.
0,Truck.36,TruckSource,4.OnEnteredOutputBuffer,[End],Process 'OnEnteredOutputBuffer' ended.
0,Truck.36,Output@TruckSource,2.OnEnteredFromAssociatedObject,[End],Process 'OnEnteredFromAssociatedObject' ended.
0,Coal at 0 (Coal.35),Output@CoalSource,0.OnEnteredFromAssociatedObject,[Transfer] ToOutboundLink,Entity 'Coal.37' initiating transfer from '[FreeSpace] Model' onto link 'Path1'.
0,Coal at 0 (Coal.37),Path1,2.OnEntered,[Begin],Process 'OnEntered' initiated.
0,Coal at 0 (Coal.37),Path1,2.OnEntered,[EndTransfer] OntoPath,"Ignoring end transfer attempt by entity 'Coal.37'. The entity has initiated flow onto link 'Path1', but has not received any volume yet."
0,Coal at 0 (Coal.37),Path1,2.OnEntered,[End],Process 'OnEntered' ended.
6.94444444444444E-05,Truck.36,Output@TruckSource,2.OnExited,[Begin],Process 'OnExited' initiated.
6.94444444444444E-05,Truck.36,Output@TruckSource,2.OnExited,[Fire] ExitedEvent,Firing event 'Output@TruckSource.Exited'.
6.94444444444444E-05,Truck.36,Output@TruckSource,2.OnExited,[End],Process 'OnExited' ended.
0.000448611111111111,Coal at 0 (Coal.37),Path1,2.OnReachedEnd,[Begin],Process 'OnReachedEnd' initiated.
0.000448611111111111,Coal at 0 (Coal.37),Path1,2.OnReachedEnd,[Transfer] FromPath,Entity 'Coal.37' initiating transfer from '[EndOfLink] Path1' into node 'Input@Tank2'.
0.000448611111111111,Coal at 0 (Coal.37),Input@Tank2,4.OnEnteredToAssociatedObject,[Begin],Process 'OnEnteredToAssociatedObject' initiated.
0.000448611111111111,Coal at 0 (Coal.37),Input@Tank2,4.OnEnteredToAssociatedObject,[Transfer] ToAssociatedObject,Entity 'Coal.37' initiating transfer from '[Node] Input@Tank2' into object 'Tank2'.
0.000448611111111111,Coal at 0 (Coal.37),Input@Tank2,4.OnEnteredToAssociatedObject,[Transfer] ToAssociatedObject,Entity 'Coal.37' initiating transfer from '[Node] Input@Tank2' into container location 'Tank2.FlowContainer' via regulator 'Input@Tank2.FlowRegulator'.
0.000448611111111111,Coal at 0 (Coal.37),Input@Tank2,4.OnEnteredToAssociatedObject,[Transfer] ToAssociatedObject,Entity 'Coal.38' initiating transfer from '[FreeSpace] Model' into container location 'Tank2.FlowContainer'.
0.000448611111111111,Coal at 0 (Coal.38),Tank2,3.OnEnteredFlowContainer,[Begin],Process 'OnEnteredFlowContainer' initiated.
0.000448611111111111,Coal at 0 (Coal.38),Tank2,3.OnEnteredFlowContainer,[Transfer] ToOutputNode,Entity 'Coal.38' initiating transfer from '[Container] Tank2.FlowContainer' into node 'Output@Tank2'.
0.000448611111111111,Coal at 0 (Coal.38),Output@Tank2,5.OnEnteredFromAssociatedObject,[Begin],Process 'OnEnteredFromAssociatedObject' initiated.
0.000448611111111111,Coal at 0 (Coal.38),Output@Tank2,5.OnEnteredFromAssociatedObject,[Transfer] ToOutboundLink,Entity 'Coal.38' initiating transfer from '[Node] Output@Tank2' onto link 'Conveyor1' via regulator 'Output@Tank2.FlowRegulator'.
0.000448611111111111,--,--,--,--,Firing event 'Tank2.WeightLevelRisingAboveLowMark.Event'.
0.000448611111111111,--,--,--,--,Firing event 'Tank2.WeightLevelRisingAboveMidMark.Event'.
0.000448611111111111,--,--,--,--,Firing event 'Tank2.WeightLevelRisingAboveHighMark.Event'.
0.000448611111111111,Coal at 0 (Coal.38),Output@Tank2,5.OnEnteredFromAssociatedObject,[Transfer] ToOutboundLink,Entity 'Coal.39' initiating transfer from '[FreeSpace] Model' onto link 'Conveyor1'.
0.000448611111111111,Coal at 0 (Coal.39),Conveyor1,6.OnEntered,[Begin],Process 'OnEntered' initiated.
0.000448611111111111,Coal at 0 (Coal.39),Conveyor1,6.OnEntered,[Engage] WithConveyorPosition,Entity 'Coal.39' engaging with position on link 'Conveyor1'.
0.000448611111111111,Coal at 0 (Coal.39),Conveyor1,6.OnEntered,[End],Process 'OnEntered' ended.
0.000452777777777778,Truck.36,Path2,6.OnReachedEnd,[Begin],Process 'OnReachedEnd' initiated.
0.000452777777777778,Truck.36,Path2,6.OnReachedEnd,[Transfer] FromPath,Entity 'Truck.36' initiating transfer from '[EndOfLink] Path2' into node 'ContainerInput@Filler1'.
0.000452777777777778,Truck.36,ContainerInput@Filler1,7.OnEnteredToAssociatedObject,[Begin],Process 'OnEnteredToAssociatedObject' initiated.
0.000452777777777778,Truck.36,ContainerInput@Filler1,7.OnEnteredToAssociatedObject,[Fire] EnteredEvent,Firing event 'ContainerInput@Filler1.Entered'.
0.000452777777777778,Truck.36,ContainerInput@Filler1,7.OnEnteredToAssociatedObject,[Transfer] ToAssociatedObject,Entity 'Truck.36' initiating transfer from '[Node] ContainerInput@Filler1' into object 'Filler1'.
0.000452777777777778,Truck.36,ContainerInput@Filler1,7.OnEnteredToAssociatedObject,[Transfer] ToAssociatedObject,Entity 'Truck.36' initiating transfer from '[Node] ContainerInput@Filler1' into station location 'Filler1.InputBuffer'.
0.000452777777777778,Truck.36,Filler1,8.OnEnteredInputBuffer,[Begin],Process 'OnEnteredInputBuffer' initiated.
0.000452777777777778,Truck.36,Filler1,8.OnEnteredInputBuffer,[Delay] TransferInTime,Delaying token for '0' Hours until time '0.000452777777777778' Hours.
0.000452777777777778,Truck.36,Filler1,8.OnEnteredInputBuffer,[EndTransfer] IntoInputBuffer,Entity 'Truck.36' ending transfer into station 'Filler1.InputBuffer'.
0.000452777777777778,Truck.36,ContainerInput@Filler1,9.OnExited,[Begin],Process 'OnExited' initiated.
0.000452777777777778,Truck.36,ContainerInput@Filler1,9.OnExited,[Fire] ExitedEvent,Firing event 'ContainerInput@Filler1.Exited'.
0.000452777777777778,Truck.36,ContainerInput@Filler1,9.OnExited,[End],Process 'OnExited' ended.
0.000452777777777778,Truck.36,Filler1,8.OnEnteredInputBuffer,[Seize] Filler,Requesting seize of resource(s) in behalf of owner 'Truck.36'.
0.000452777777777778,--,--,--,--,Object 'Truck.36' seized '1' capacity unit(s) of resource 'Filler1'.
0.000452777777777778,Truck.36,Filler1,8.OnEnteredInputBuffer,[Transfer] ToProcessing,Entity 'Truck.36' initiating transfer from '[Station] Filler1.InputBuffer' into station location 'Filler1.Processing'.
0.000452777777777778,Truck.36,Path2,6.OnReachedEnd,[End],Process 'OnReachedEnd' ended.
0.000452777777777778,Truck.36,ContainerInput@Filler1,7.OnEnteredToAssociatedObject,[End],Process 'OnEnteredToAssociatedObject' ended.
0.000452777777777778,Truck.36,Filler1,9.OnEnteredProcessing,[Begin],Process 'OnEnteredProcessing' initiated.
0.000452777777777778,Truck.36,Filler1,9.OnEnteredProcessing,[EndTransfer] IntoProcessing,Entity 'Truck.36' ending transfer into station 'Filler1.Processing'.
0.000452777777777778,Truck.36,Filler1,9.OnEnteredProcessing,[Find] Container,Searching for result that satisfies the condition 'Entity.Elements.ItemAtIndex(CurrentElementIndex).Is.Container'.
0.000452777777777778,Truck.36,Filler1,9.OnEnteredProcessing,[Find] Container,Using index variable 'CurrentElementIndex' with index range from starting index '1' to ending index '1'.
0.000452777777777778,Truck.36,Filler1,9.OnEnteredProcessing,[Find] Container,Result found that satisfied search condition.
0.000452777777777778,Truck.36,Filler1,9.OnEnteredProcessing,[Find] Container,Saving index found. Assigning index variable 'CurrentElementIndex' the value '1'.
0.000452777777777778,Truck.36,Filler1,9.OnEnteredProcessing,[Find] Container,Token sent to 'Found' exit.
0.000452777777777778,Truck.36,Filler1,9.OnEnteredProcessing,[Assign] FillTarget,Assigning state variable 'CurrentFlowContainer' the value 'Truck.36.FlowContainer'.
0.000452777777777778,Truck.36,Filler1,9.OnEnteredProcessing,[Assign] FillTarget,Assigning state variable 'DesiredAddedVolume' the value 'Infinity' Cubic Meters.
0.000452777777777778,Truck.36,Filler1,9.OnEnteredProcessing,[Assign] FillTarget,Assigning state variable 'DesiredAddedWeight' the value 'Infinity' Kilograms.
0.000452777777777778,Truck.36,Filler1,9.OnEnteredProcessing,[Decide] IfCanFill,Token branching on condition '(CurrentFlowContainer.Contents.Volume < CurrentFlowContainer.CurrentVolumeCapacity) && (CurrentFlowContainer.Contents.Weight < CurrentFlowContainer.CurrentWeightCapacity) && (DesiredAddedVolume > 0.0 || DesiredAddedWeight > 0.0)'.
0.000452777777777778,Truck.36,Filler1,9.OnEnteredProcessing,[Decide] IfCanFill,Token sent to 'True' exit.
0.000452777777777778,Truck.36,Filler1,9.OnEnteredProcessing,[Assign] ToStartFilling,Assigning state variable 'FlowInput@Filler1.FlowRegulator.Enabled' the value '1' .
0.000452777777777778,Truck.36,Filler1,9.OnEnteredProcessing,[Assign] ToStartFilling,Assigning state variable 'Filler1.ReachedDesiredAddedVolume.CurrentThresholdValue' the value 'Infinity' Cubic Meters.
0.000452777777777778,Truck.36,Filler1,9.OnEnteredProcessing,[Assign] ToStartFilling,Assigning state variable 'Filler1.ReachedDesiredAddedVolume.Enabled' the value '0' .
0.000452777777777778,Truck.36,Filler1,9.OnEnteredProcessing,[Assign] ToStartFilling,Assigning state variable 'Filler1.ReachedDesiredAddedWeight.CurrentThresholdValue' the value '0.25' Kilograms.
0.000452777777777778,Truck.36,Filler1,9.OnEnteredProcessing,[Assign] ToStartFilling,Assigning state variable 'Filler1.ReachedDesiredAddedWeight.Enabled' the value '0' .
0.000452777777777778,Truck.36,Filler1,9.OnEnteredProcessing,[Assign] ToStartFilling,Assigning state variable 'ResourceState' the value '0' .
0.000452777777777778,Truck.36,Filler1,9.OnEnteredProcessing,[Wait] UntilFillTarget,Token waiting for event 'Truck.36.FlowContainer.Full'.
0.000452777777777778,Truck.36,Filler1,9.OnEnteredProcessing,[Wait] UntilFillTarget,Token waiting for event 'Filler1.ReachedDesiredAddedVolume.Event'.
0.000452777777777778,Truck.36,Filler1,9.OnEnteredProcessing,[Wait] UntilFillTarget,Token waiting for event 'Filler1.ReachedDesiredAddedWeight.Event'.
0.000452777777777778,Truck.36,Filler1,9.OnEnteredProcessing,[Wait] UntilFillTarget,Token waiting at Wait step for '3' event(s). The wait is until any one of the events occurs.
0.000452777777777778,Truck.36,Filler1,8.OnEnteredInputBuffer,[End],Process 'OnEnteredInputBuffer' ended.
0.00108472222222222,Coal at 0 (Coal.39),Conveyor1,8.OnReachedEnd,[Begin],Process 'OnReachedEnd' initiated.
0.00108472222222222,Coal at 0 (Coal.39),Conveyor1,8.OnReachedEnd,[Disengage] FromConveyorPosition,Entity 'Coal.39' disengaging from position on link 'Conveyor1'.
0.00108472222222222,Coal at 0 (Coal.39),Conveyor1,8.OnReachedEnd,[Transfer] FromConveyor,Entity 'Coal.39' initiating transfer from '[EndOfLink] Conveyor1' into node 'FlowInput@Filler1'.
0.00108472222222222,Coal at 0 (Coal.39),FlowInput@Filler1,7.OnEnteredToAssociatedObject,[Begin],Process 'OnEnteredToAssociatedObject' initiated.
0.00108472222222222,Coal at 0 (Coal.39),FlowInput@Filler1,7.OnEnteredToAssociatedObject,[Transfer] ToAssociatedObject,Entity 'Coal.39' initiating transfer from '[Node] FlowInput@Filler1' into object 'Filler1'.
0.00108472222222222,Coal at 0 (Coal.39),FlowInput@Filler1,7.OnEnteredToAssociatedObject,[Transfer] ToAssociatedObject,Entity 'Coal.39' initiating transfer from '[Node] FlowInput@Filler1' into container location 'Truck.36.FlowContainer' via regulator 'FlowInput@Filler1.FlowRegulator'.
0.00108472222222222,Coal at 0 (Coal.39),FlowInput@Filler1,7.OnEnteredToAssociatedObject,[Transfer] ToAssociatedObject,Entity 'Coal.40' initiating transfer from '[FreeSpace] Model' into container location 'Truck.36.FlowContainer'.
0.00108472222222222,--,--,--,--,Firing event 'Filler1.FillingRateChanged.Event'.
0.00108472222222222,Filler1,Filler1,6.OnFillingRateChanged,[Begin],Process 'OnFillingRateChanged' initiated.
0.00108472222222222,Filler1,Filler1,6.OnFillingRateChanged,[Assign] ResourceState,Assigning state variable 'ResourceState' the value '1' .
0.00108472222222222,Filler1,Filler1,6.OnFillingRateChanged,[End],Process 'OnFillingRateChanged' ended.
0.00358472222222222,Truck.36,Truck.36,6.OnFlowContainerFull,[Begin],Process 'OnFlowContainerFull' initiated.
0.00358472222222222,Truck.36,Truck.36,6.OnFlowContainerFull,[Fire] ContainerFullEvent,Firing event 'Truck.36.ContainerFull'.
0.00358472222222222,Truck.36,Truck.36,6.OnFlowContainerFull,[End],Process 'OnFlowContainerFull' ended.
0.00358472222222222,Truck.36,Filler1,9.OnEnteredProcessing,[Assign] ToStopFilling,Assigning state variable 'FlowInput@Filler1.FlowRegulator.Enabled' the value '0' .
0.00358472222222222,Truck.36,Filler1,9.OnEnteredProcessing,[Assign] ToStopFilling,Assigning state variable 'Filler1.ReachedDesiredAddedVolume.Enabled' the value '0' .
0.00358472222222222,Truck.36,Filler1,9.OnEnteredProcessing,[Assign] ToStopFilling,Assigning state variable 'Filler1.ReachedDesiredAddedWeight.Enabled' the value '0' .
0.00358472222222222,Truck.36,Filler1,9.OnEnteredProcessing,[Assign] ToStopFilling,Assigning state variable 'CurrentFlowContainer' the value 'Nothing'.
0.00358472222222222,Truck.36,Filler1,9.OnEnteredProcessing,[EndTransfer] OfAddedFlow,Firing 'Coal.40.Transferring' and 'Coal.40.Transferred' events.
0.00358472222222222,Truck.36,Filler1,9.OnEnteredProcessing,[Execute] FilledContainer_AddOnProcess,Executing process 'Filler1_FilledContainer'.
0.00358472222222222,Truck.36,Model,6.Filler1_FilledContainer,[Begin],Process 'Filler1_FilledContainer' initiated.
0.00358472222222222,Truck.36,Model,6.Filler1_FilledContainer,[Assign] AshLevel,Assigning state variable 'Coal at 0.Ash' the value '10' .
0.00358472222222222,Truck.36,Model,6.Filler1_FilledContainer,[Assign] AshLevel,Assigning state variable 'Coal at 10.BatchTonnes' the value '0.25' .
0.00358472222222222,Truck.36,Model,6.Filler1_FilledContainer,[End],Process 'Filler1_FilledContainer' ended.
0.00358472222222222,Truck.36,Filler1,9.OnEnteredProcessing,[Find] Container,Searching for result that satisfies the condition 'Entity.Elements.ItemAtIndex(CurrentElementIndex).Is.Container'.
0.00358472222222222,Truck.36,Filler1,9.OnEnteredProcessing,[Find] Container,Using index variable 'CurrentElementIndex' with index range from starting index '0' to ending index '0'.
0.00358472222222222,Truck.36,Filler1,9.OnEnteredProcessing,[Find] Container,No result found that satisfied search condition.
0.00358472222222222,Truck.36,Filler1,9.OnEnteredProcessing,[Find] Container,Saving index found. Assigning index variable 'CurrentElementIndex' the value '0'.
0.00358472222222222,Truck.36,Filler1,9.OnEnteredProcessing,[Find] Container,Token sent to 'NotFound' exit.
0.00358472222222222,Truck.36,Filler1,9.OnEnteredProcessing,[Transfer] ToOutputBuffer,Entity 'Truck.36' initiating transfer from '[Station] Filler1.Processing' into station location 'Filler1.OutputBuffer'.
0.00358472222222222,Truck.36,Filler1,6.OnEnteredOutputBuffer,[Begin],Process 'OnEnteredOutputBuffer' initiated.
0.00358472222222222,Truck.36,Filler1,6.OnEnteredOutputBuffer,[EndTransfer] IntoOutputBuffer,Entity 'Truck.36' ending transfer into station 'Filler1.OutputBuffer'.
0.00358472222222222,Truck.36,Filler1,6.OnEnteredOutputBuffer,[Release] Filler,Releasing resource(s) owned by object 'Truck.36'.
0.00358472222222222,--,--,--,--,Object 'Truck.36' released '1' capacity unit(s) of resource 'Filler1'.
0.00358472222222222,Truck.36,Filler1,6.OnEnteredOutputBuffer,[Transfer] ToOutputNode,Entity 'Truck.36' initiating transfer from '[Station] Filler1.OutputBuffer' into node 'Output@Filler1'.
0.00358472222222222,Truck.36,Output@Filler1,10.OnEnteredFromAssociatedObject,[Begin],Process 'OnEnteredFromAssociatedObject' initiated.
0.00358472222222222,Truck.36,Output@Filler1,10.OnEnteredFromAssociatedObject,[Fire] EnteredEvent,Firing event 'Output@Filler1.Entered'.
0.00358472222222222,Truck.36,Output@Filler1,10.OnEnteredFromAssociatedObject,[Transfer] ToOutboundLink,Entity 'Truck.36' initiating transfer from '[Node] Output@Filler1' onto link 'Path3'.
0.00358472222222222,Truck.36,Path3,11.OnEntered,[Begin],Process 'OnEntered' initiated.
0.00358472222222222,Truck.36,Path3,11.OnEntered,[EndTransfer] OntoPath,Entity 'Truck.36' ending transfer onto link 'Path3'.
0.00358472222222222,Truck.36,Path3,11.OnEntered,[End],Process 'OnEntered' ended.
0.00358472222222222,Truck.36,Filler1,9.OnEnteredProcessing,[End],Process 'OnEnteredProcessing' ended.
0.00358472222222222,Truck.36,Filler1,6.OnEnteredOutputBuffer,[End],Process 'OnEnteredOutputBuffer' ended.
0.00358472222222222,Truck.36,Output@Filler1,10.OnEnteredFromAssociatedObject,[End],Process 'OnEnteredFromAssociatedObject' ended.
0.00358472222222222,--,--,--,--,Firing event 'Tank2.WeightLevelRisingAboveLowMark.Event'.
0.00358472222222222,--,--,--,--,Firing event 'Tank2.WeightLevelRisingAboveMidMark.Event'.
0.00358472222222222,--,--,--,--,Firing event 'Tank2.WeightLevelRisingAboveHighMark.Event'.
0.00365416666666667,Truck.36,Output@Filler1,10.OnExited,[Begin],Process 'OnExited' initiated.
0.00365416666666667,Truck.36,Output@Filler1,10.OnExited,[Fire] ExitedEvent,Firing event 'Output@Filler1.Exited'.
0.00365416666666667,Truck.36,Output@Filler1,10.OnExited,[End],Process 'OnExited' ended.
0.0043125,Truck.36,Path3,10.OnReachedEnd,[Begin],Process 'OnReachedEnd' initiated.
0.0043125,Truck.36,Path3,10.OnReachedEnd,[Transfer] FromPath,Entity 'Truck.36' initiating transfer from '[EndOfLink] Path3' into node 'Input@ROMHopper'.
0.0043125,Truck.36,Input@ROMHopper,6.OnEnteredToAssociatedObject,[Begin],Process 'OnEnteredToAssociatedObject' initiated.
0.0043125,Truck.36,Input@ROMHopper,6.OnEnteredToAssociatedObject,[Fire] EnteredEvent,Firing event 'Input@ROMHopper.Entered'.
0.0043125,Truck.36,Input@ROMHopper,6.OnEnteredToAssociatedObject,[Transfer] ToAssociatedObject,Entity 'Truck.36' initiating transfer from '[Node] Input@ROMHopper' into object 'ROMHopper'.
0.0043125,Truck.36,Input@ROMHopper,6.OnEnteredToAssociatedObject,[Transfer] ToAssociatedObject,Entity 'Truck.36' initiating transfer from '[Node] Input@ROMHopper' into station location 'ROMHopper.InputBuffer'.
0.0043125,Truck.36,ROMHopper,9.OnEnteredInputBuffer,[Begin],Process 'OnEnteredInputBuffer' initiated.
0.0043125,Truck.36,ROMHopper,9.OnEnteredInputBuffer,[Delay] TransferInTime,Delaying token for '0' Hours until time '0.0043125' Hours.
0.0043125,Truck.36,ROMHopper,9.OnEnteredInputBuffer,[EndTransfer] IntoInputBuffer,Entity 'Truck.36' ending transfer into station 'ROMHopper.InputBuffer'.
0.0043125,Truck.36,Input@ROMHopper,11.OnExited,[Begin],Process 'OnExited' initiated.
0.0043125,Truck.36,Input@ROMHopper,11.OnExited,[Fire] ExitedEvent,Firing event 'Input@ROMHopper.Exited'.
0.0043125,Truck.36,Input@ROMHopper,11.OnExited,[End],Process 'OnExited' ended.
